timestamp_density,traffic_rate,duplicate_ratio,src_ip_diversity,flow_pair_density,time_delta_std
2344.94,275765.04,0.0000,0.0200,46.8988,0.000574
2828.77,315691.21,0.0000,0.0200,56.5755,0.000497
3180.26,370213.71,0.0000,0.0200,95.4077,0.000476
2561.87,286212.02,0.0000,0.0300,76.8561,0.000503
2734.71,311756.50,0.0000,0.0200,54.6941,0.000520
3140.60,358028.96,0.0000,0.0200,62.8121,0.000494
2777.08,326585.02,0.0000,0.0200,55.5417,0.000495
2584.18,285293.43,0.0000,0.0200,51.6836,0.000525
2574.33,293474.06,0.0000,0.0200,51.4867,0.000526
2627.02,308937.11,0.0000,0.0200,52.5403,0.000521
3228.62,352565.14,0.0000,0.0200,64.5724,0.000477
3309.83,377321.02,0.0000,0.0200,66.1967,0.000463
3347.73,397710.15,0.0000,0.0200,66.9546,0.000488
3276.33,357774.72,0.0000,0.0200,65.5265,0.000484
3063.07,349220.45,0.0000,0.0200,91.8921,0.000479
3003.18,342362.90,0.0000,0.0200,60.0637,0.000496
3178.74,381448.87,0.0000,0.0200,63.5748,0.000472
3323.25,359310.09,0.0000,0.0300,99.6976,0.000476
3205.23,365396.33,0.0000,0.0200,64.1046,0.000472
3150.60,355387.52,0.0000,0.0200,63.0120,0.000476
3229.35,372020.93,0.0000,0.0200,64.5870,0.000494
3215.43,366559.49,0.0000,0.0200,64.3087,0.000479
3230.70,364423.48,0.0000,0.0200,64.6141,0.000492
3151.89,359315.41,0.0000,0.0200,63.0378,0.000478
2750.58,316866.54,0.0000,0.0200,55.0116,0.000519
2541.68,289751.93,0.0000,0.0200,50.8337,0.000539
3261.58,395107.63,0.0100,0.0200,97.8474,0.000487
3207.60,354118.55,0.0100,0.0300,96.2279,0.000482
3291.31,375209.82,0.0000,0.0200,65.8263,0.000496
2404.94,293451.34,0.0000,0.0300,72.1483,0.000516
2285.61,260559.52,0.0000,0.0200,68.5683,0.000518
3218.85,366948.85,0.0000,0.0200,64.3770,0.000480
3293.05,371455.86,0.0000,0.0200,65.8610,0.000481
3295.98,375741.60,0.0000,0.0200,65.9196,0.000470
3320.05,382470.12,0.0000,0.0200,66.4011,0.000476
3251.72,366793.48,0.0000,0.0200,65.0343,0.000489
3268.40,376519.81,0.0000,0.0200,65.3680,0.000485
3150.70,374302.91,0.0000,0.0200,63.0140,0.000476
3073.52,339316.45,0.0000,0.0200,61.4704,0.000477
3388.34,390336.46,0.0000,0.0200,67.7667,0.000469
3253.73,363115.77,0.0000,0.0300,97.6118,0.000474
3266.80,381986.87,0.0000,0.0200,130.6720,0.000491
3286.88,374704.18,0.0000,0.0200,65.7376,0.000482
3136.57,353804.65,0.0000,0.0200,62.7313,0.000474
3217.09,371734.65,0.0100,0.0400,128.6836,0.000480
3106.65,357886.23,0.0000,0.0200,62.1330,0.000486
3283.32,366451.06,0.0000,0.0200,164.1659,0.000489
3219.89,363589.53,0.0000,0.0300,96.5966,0.000465
3247.39,370201.99,0.0000,0.0200,64.9477,0.000474
2495.13,284445.33,0.0000,0.0200,49.9027,0.000505
3299.24,376113.49,0.0000,0.0200,65.9848,0.000480
2199.25,250538.82,0.0000,0.0300,65.9776,0.000521
2927.31,330201.11,0.0000,0.0200,58.5463,0.000507
2845.68,324407.39,0.0000,0.0200,56.9136,0.000508
2903.35,330981.62,0.0000,0.0200,58.0670,0.000512
3294.13,375531.18,0.0000,0.0200,65.8827,0.000481
3184.61,363045.76,0.0000,0.0200,63.6922,0.000475
1998.08,224224.74,0.0200,0.0200,59.9425,0.000537
2611.24,288280.76,0.0300,0.0300,104.4496,0.000510
2924.32,333138.38,0.0000,0.0200,87.7296,0.000505
3208.21,365736.28,0.0000,0.0200,64.1643,0.000498
3450.18,390146.29,0.0000,0.0200,103.5054,0.000469
3245.38,369973.71,0.0000,0.0200,64.9077,0.000505
3208.62,365783.23,0.0000,0.0200,64.1725,0.000498
3403.21,383882.38,0.0000,0.0300,102.0964,0.000504
3112.55,358565.74,0.0000,0.0200,62.2510,0.000516
3336.67,376376.38,0.0000,0.0200,66.7334,0.000498
3244.96,370834.28,0.0000,0.0200,97.3489,0.000506
3165.86,360907.97,0.0000,0.0200,63.3172,0.000505
3293.81,372562.58,0.0000,0.0300,131.7523,0.000507
3315.65,377984.08,0.0000,0.0200,66.3130,0.000504
3202.87,361315.74,0.0000,0.0300,128.1148,0.000493
3276.75,373550.04,0.0000,0.0200,65.5351,0.000495
3032.97,345758.39,0.0000,0.0200,60.6594,0.000511
3371.09,384304.21,0.0000,0.0200,67.4218,0.000498
2356.27,271442.04,0.0000,0.0200,47.1254,0.000590
2989.98,340977.72,0.0000,0.0300,119.5993,0.000526
3287.20,370796.49,0.0000,0.0200,65.7441,0.000509
2637.27,300648.77,0.0000,0.0200,52.7454,0.000518
2625.64,302473.35,0.0000,0.0200,52.5127,0.000517
3152.19,355566.76,0.0000,0.0200,63.0438,0.000498
3209.04,365830.18,0.0000,0.0200,64.1807,0.000494
3287.09,374728.81,0.0000,0.0200,65.7419,0.000481
3340.57,380825.12,0.0000,0.0200,66.8114,0.000494
3246.23,370069.79,0.0000,0.0200,64.9245,0.000496
3155.57,359734.93,0.0000,0.0200,63.1114,0.000517
3107.33,354235.29,0.0000,0.0200,62.1465,0.000496
2694.47,307169.99,0.0000,0.0200,53.8895,0.000526
2930.15,334036.57,0.0000,0.0200,58.6029,0.000514
3250.66,370575.04,0.0000,0.0200,65.0132,0.000500
3200.31,357634.33,0.0100,0.0300,128.0123,0.000508
3165.56,354447.61,0.0100,0.0300,126.6223,0.000504
3183.80,363176.16,0.0100,0.0200,95.5140,0.000488
3318.18,377310.28,0.0200,0.0400,199.0908,0.000475
3197.24,364485.08,0.0000,0.0200,95.9171,0.000499
2969.12,338479.81,0.0000,0.0200,59.3824,0.000535
3187.96,371493.24,0.0000,0.0300,127.5185,0.000512
3421.14,377694.15,0.0000,0.0200,68.4229,0.000501
3313.23,381684.45,0.0000,0.0200,66.2647,0.000519
3131.56,364513.20,0.0000,0.0200,62.6311,0.000479
2916.98,322034.89,0.0000,0.0200,58.3397,0.000523
2395.78,273119.31,0.0000,0.0200,47.9157,0.000571
3172.39,361652.18,0.0000,0.0200,63.4478,0.000481
3280.30,373954.40,0.0000,0.0200,65.6060,0.000509
3098.37,353214.56,0.0000,0.0200,61.9675,0.000514
3010.14,343156.44,0.0000,0.0200,60.2029,0.000503
2586.45,294855.55,0.0000,0.0200,51.7290,0.000528
3052.78,348017.22,0.0000,0.0200,61.0557,0.000514
3492.23,398114.20,0.0000,0.0200,69.8446,0.000489
2768.70,318954.54,0.0000,0.0200,55.3741,0.000530
3041.46,343076.13,0.0000,0.0200,60.8291,0.000540
2347.58,270441.58,0.0000,0.0200,46.9517,0.000536
3126.95,356472.80,0.0000,0.0200,62.5391,0.000499
3003.81,338830.31,0.0000,0.0300,120.1526,0.000527
3385.70,385969.66,0.0000,0.0200,67.7140,0.000497
3008.15,342929.34,0.0000,0.0200,60.1630,0.000516
2264.19,258502.02,0.0000,0.0200,90.5674,0.000541
3025.08,345191.64,0.0000,0.0300,90.7523,0.000527
3273.54,377111.43,0.0000,0.0200,65.4707,0.000487
3213.06,362432.93,0.0000,0.0200,96.3917,0.000508
3404.95,388164.39,0.0000,0.0200,68.0990,0.000484
3185.02,359684.05,0.0000,0.0300,127.4007,0.000533
3391.44,393678.36,0.0000,0.0400,135.6576,0.000491
3077.11,343405.75,0.0000,0.0200,123.0845,0.000507
2679.96,299619.45,0.0000,0.0200,107.1984,0.000515
3213.47,366335.68,0.0000,0.0200,64.2694,0.000493
2216.02,255285.20,0.0000,0.0200,44.3203,0.000570
3090.23,348578.49,0.0000,0.0200,61.8047,0.000487
2471.33,281731.91,0.0000,0.0200,49.4267,0.000540
3316.97,378134.54,0.0000,0.0200,66.3394,0.000504
3264.35,377129.99,0.0000,0.0200,97.9304,0.000517
3244.65,368591.82,0.0000,0.0300,97.3394,0.000502
3001.38,342157.39,0.0000,0.0200,90.0414,0.000518
2985.16,340308.67,0.0000,0.0200,59.7033,0.000497
2909.26,331655.66,0.0000,0.0200,58.1852,0.000522
2541.23,289700.39,0.0000,0.0200,50.8246,0.000534
3335.11,380202.77,0.0000,0.0200,66.7022,0.000490
2741.75,378718.50,0.0300,0.0200,82.2526,0.000528
2846.16,337384.37,0.0500,0.0300,113.8466,0.000519
2258.15,257429.32,0.0000,0.0200,67.7446,0.000565
2603.35,292304.49,0.0000,0.0400,130.1677,0.000531
2490.47,281249.22,0.0000,0.0400,124.5237,0.000518
3346.72,381526.10,0.0000,0.0200,66.9344,0.000513
2944.64,334687.87,0.0000,0.0300,117.7856,0.000532
2092.01,238488.73,0.0000,0.0200,41.8401,0.000565
2196.74,263477.00,0.0100,0.0200,65.9022,0.000555
3398.93,383399.61,0.0100,0.0300,101.9680,0.000504
3177.53,386991.20,0.0000,0.0300,95.3259,0.000492
3333.78,376050.14,0.0000,0.0200,100.0133,0.000515
2520.73,287363.57,0.0000,0.0200,50.4147,0.000514
2048.89,256971.34,0.0700,0.0300,81.9555,0.000568
2842.69,327818.52,0.0000,0.0200,85.2806,0.000551
3224.56,408680.51,0.0500,0.0400,193.4735,0.000496
2451.82,381258.27,0.0200,0.0300,98.0729,0.000529
3212.23,387620.06,0.0000,0.0400,160.6116,0.000496
2924.23,355528.26,0.0000,0.0300,116.9693,0.000521
2824.38,348867.42,0.0000,0.0300,112.9752,0.000539
2470.17,289553.64,0.0000,0.0300,98.8069,0.000546
2729.93,309410.06,0.0000,0.0300,109.1971,0.000541
2865.49,326666.28,0.0000,0.0200,57.3099,0.000526
2746.80,314755.81,0.0000,0.0200,82.4040,0.000540
3000.30,342034.20,0.0000,0.0200,60.0060,0.000513
2902.42,330875.95,0.0000,0.0200,58.0484,0.000535
2508.09,282937.47,0.0000,0.0300,100.3235,0.000555
2168.07,244818.32,0.0000,0.0300,65.0421,0.000566
2570.36,289937.03,0.0000,0.0300,77.1109,0.000551
2294.47,261569.88,0.0000,0.0200,45.8895,0.000581
3132.24,357075.74,0.0000,0.0200,62.6449,0.000501
3159.86,360223.72,0.0000,0.0200,63.1971,0.000493
2381.46,274344.50,0.0000,0.0200,47.6293,0.000566
3169.87,357561.73,0.0000,0.0200,63.3975,0.000519
3320.94,375597.77,0.0000,0.0300,166.0468,0.000490
2356.32,268620.84,0.0000,0.0200,47.1265,0.000575
2094.64,236819.51,0.0100,0.0300,62.8391,0.000589
2697.67,304297.39,0.0000,0.0200,80.9302,0.000535
2432.97,277358.77,0.0000,0.0200,48.6594,0.000581
2857.47,325751.51,0.0000,0.0200,57.1494,0.000533
2345.33,272995.92,0.0000,0.0200,46.9065,0.000557
2258.30,252026.83,0.0000,0.0200,45.1661,0.000545
2323.31,299567.86,0.0300,0.0200,116.1656,0.000558
2840.18,320827.06,0.0200,0.0400,113.6073,0.000523
2864.26,350528.46,0.0500,0.0400,171.8558,0.000525
2580.31,291059.22,0.0000,0.0300,77.4094,0.000545
2288.02,266324.99,0.0000,0.0200,45.7603,0.000570
2868.29,323542.91,0.0000,0.0200,57.3658,0.000531
2916.81,329016.45,0.0000,0.0200,58.3363,0.000540
2925.77,334357.35,0.0000,0.0300,117.0309,0.000550
1858.81,209896.28,0.0000,0.0300,74.3522,0.000585
3093.01,348891.16,0.0000,0.0200,61.8601,0.000517
3109.36,354466.59,0.0000,0.0200,62.1871,0.000501
2117.66,241412.90,0.0000,0.0200,42.3531,0.000562
2873.32,327557.97,0.0000,0.0200,57.4663,0.000526
3127.05,356515.21,0.0000,0.0200,93.8116,0.000520
2108.10,238047.05,0.0000,0.0300,63.2431,0.000584
2018.77,232562.83,0.0000,0.0200,40.3755,0.000536
3176.32,362100.18,0.0000,0.0200,63.5263,0.000486
3021.60,340836.98,0.0000,0.0200,60.4321,0.000530
3214.71,370334.65,0.0000,0.0200,64.2942,0.000510
2413.36,272251.18,0.0000,0.0200,72.4008,0.000537
2253.27,256872.47,0.0000,0.0200,45.0653,0.000540
2168.96,242620.11,0.0000,0.0300,86.7585,0.000540
2547.45,287377.40,0.0000,0.0200,76.4234,0.000523
2953.08,334199.57,0.0000,0.0500,177.1845,0.000512
3229.14,368574.01,0.0000,0.0200,96.8742,0.000504
2633.38,300205.40,0.0000,0.0200,52.6676,0.000567
2019.75,230251.86,0.0000,0.0200,40.3951,0.000556
2131.88,243034.09,0.0000,0.0200,42.6376,0.000549
2366.02,269726.72,0.0000,0.0200,47.3205,0.000576
2296.79,259101.04,0.0000,0.0200,68.9037,0.000553
2208.24,249641.16,0.0000,0.0400,110.4118,0.000544
2207.80,251688.97,0.0000,0.0200,44.1560,0.000565
1877.41,216277.11,0.0000,0.0200,37.5481,0.000566
2404.08,274473.51,0.0000,0.0200,72.1223,0.000540
3127.35,356517.39,0.0000,0.0200,62.5469,0.000521
2719.31,307037.58,0.0000,0.0300,108.7725,0.000518
2647.39,301829.35,0.0000,0.0200,79.4218,0.000533
3061.01,349321.99,0.0000,0.0300,91.8302,0.000519
2927.14,330211.05,0.0000,0.0200,87.8143,0.000522
3176.52,358692.54,0.0000,0.0300,95.2956,0.000519
3259.77,375525.64,0.0000,0.0200,65.1954,0.000515
3266.69,368482.95,0.0000,0.0200,65.3339,0.000511
2883.59,328729.20,0.0000,0.0200,57.6718,0.000512
2946.98,335956.15,0.0000,0.0200,58.9397,0.000540
2705.85,308466.60,0.0000,0.0200,54.1169,0.000529
2586.18,297928.47,0.0000,0.0200,51.7237,0.000536
2393.89,272903.55,0.0000,0.0200,47.8778,0.000587
3138.73,354048.96,0.0000,0.0200,62.7746,0.000504
2860.33,326077.63,0.0000,0.0200,57.2066,0.000543
3279.98,374344.00,0.0000,0.0300,131.1992,0.000515
3384.55,380017.60,0.0000,0.0300,135.3821,0.000519
3108.00,354312.35,0.0000,0.0300,93.2401,0.000516
3125.39,356294.54,0.0000,0.0200,62.5078,0.000489
2769.24,315693.28,0.0000,0.0200,55.3848,0.000536
2029.47,231359.34,0.0000,0.0200,40.5894,0.000550
3086.61,351873.57,0.0000,0.0200,61.7322,0.000528
2730.08,311228.81,0.0000,0.0200,54.6015,0.000530
3370.29,380202.89,0.0000,0.0200,101.1088,0.000508
3214.50,366871.32,0.0000,0.0300,128.5802,0.000491
2893.43,329851.57,0.0000,0.0200,57.8687,0.000512
2980.00,336144.47,0.0000,0.0200,59.6001,0.000518
3474.39,396080.88,0.0000,0.0200,69.4879,0.000490
3290.23,375086.37,0.0000,0.0200,65.8046,0.000523
2884.34,328814.54,0.0000,0.0200,57.6868,0.000531
2675.51,305329.62,0.0000,0.0300,80.2654,0.000542
2482.99,280106.27,0.0000,0.0200,74.4897,0.000557
3094.35,369898.20,0.0100,0.0400,185.6608,0.000515
2797.59,315568.61,0.0100,0.0400,111.9038,0.000523
3079.48,372124.53,0.0000,0.0300,92.3844,0.000493
3150.80,355409.92,0.0000,0.0200,94.5239,0.000506
2769.47,315719.51,0.0000,0.0200,55.3894,0.000512
2456.40,280029.48,0.0000,0.0200,49.1280,0.000567
2704.46,308308.09,0.0000,0.0200,54.0891,0.000549
3257.54,371359.70,0.0000,0.0200,65.1508,0.000499
1949.43,222235.22,0.0000,0.0200,38.9886,0.000572
2238.24,255159.14,0.0000,0.0200,44.7648,0.000546
2241.45,258214.91,0.0000,0.0200,44.8290,0.000546
2754.52,310709.56,0.0000,0.0200,55.0903,0.000530
2388.92,327806.98,0.0600,0.0400,143.3349,0.000552
2608.31,284827.46,0.0000,0.0200,52.1662,0.000548
2665.39,318780.32,0.0100,0.0300,106.6155,0.000530
3273.32,369656.30,0.0000,0.0300,130.9329,0.000477
2910.36,331781.14,0.0000,0.0200,58.2072,0.000519
2732.84,311543.51,0.0000,0.0200,54.6568,0.000556
2420.72,275962.24,0.0000,0.0200,48.4144,0.000564
2949.42,330983.63,0.0200,0.0200,88.4825,0.000541
2838.65,309980.70,0.0400,0.0300,113.5460,0.000526
3348.29,381704.95,0.0000,0.0200,66.9658,0.000513
3008.51,343782.91,0.0000,0.0200,90.2554,0.000529
3355.59,396899.43,0.0200,0.0400,167.7796,0.000506
3121.88,544143.36,0.0800,0.0300,124.8751,0.000513
2872.33,339566.28,0.0000,0.0300,114.8930,0.000516
2931.95,360747.06,0.0000,0.0300,87.9585,0.000506
3185.52,359327.22,0.0000,0.0200,95.5657,0.000518
3218.44,390074.35,0.0200,0.0200,128.7374,0.000507
2772.69,320856.21,0.0000,0.0300,83.1808,0.000525
2526.15,287980.60,0.0000,0.0200,50.5229,0.000546
2884.09,328786.09,0.0000,0.0200,57.6818,0.000516
2787.46,317770.03,0.0000,0.0200,55.7491,0.000510
2965.77,332493.03,0.0200,0.0300,88.9732,0.000524
3162.66,357158.67,0.0000,0.0300,158.1328,0.000509
2721.38,310237.85,0.0000,0.0200,54.4277,0.000510
2499.50,284943.01,0.0000,0.0200,49.9900,0.000542
2722.72,310389.89,0.0000,0.0200,54.4544,0.000520
3277.83,373672.48,0.0000,0.0200,65.5566,0.000496
2909.18,331646.01,0.0000,0.0200,58.1835,0.000539
2954.56,336819.71,0.0000,0.0200,59.0912,0.000488
3138.93,357837.91,0.0000,0.0200,62.7786,0.000491
3380.43,382327.09,0.0000,0.0200,101.4130,0.000483
2869.19,324391.01,0.0100,0.0300,86.0758,0.000542
3265.09,376138.70,0.0000,0.0200,97.9528,0.000504
3262.96,371977.68,0.0000,0.0200,65.2592,0.000488
3226.12,363906.18,0.0000,0.0200,64.5224,0.000506
3354.02,382357.87,0.0000,0.0200,67.0803,0.000502
2920.99,332992.55,0.0000,0.0200,58.4197,0.000508
3367.91,383941.80,0.0000,0.0200,67.3582,0.000496
3325.46,379136.04,0.0000,0.0200,99.7639,0.000465
2911.12,328374.72,0.0000,0.0200,58.2225,0.000525
3342.36,385039.61,0.0000,0.0200,66.8472,0.000514
3251.82,366805.41,0.0000,0.0200,65.0364,0.000516
3298.91,396826.44,0.0000,0.0200,98.9674,0.000503
2954.30,340335.02,0.0000,0.0200,59.0859,0.000544
2749.97,313496.87,0.0000,0.0200,54.9995,0.000532
3184.00,355334.80,0.0000,0.0200,95.5201,0.000503
3362.14,404431.29,0.0000,0.0200,100.8641,0.000506
3331.78,375824.62,0.0000,0.0300,99.9534,0.000502
2148.69,253180.06,0.0100,0.0300,85.9476,0.000513
2453.57,279706.55,0.0000,0.0200,49.0713,0.000541
2408.54,283821.86,0.0000,0.0300,120.4268,0.000510
2078.70,234477.31,0.0000,0.0200,41.5740,0.000540
2130.11,243087.80,0.0000,0.0300,63.9032,0.000539
2322.23,265500.91,0.0000,0.0200,69.6670,0.000535
2989.00,351506.46,0.0000,0.0200,59.7800,0.000522
3717.06,410363.16,0.0000,0.0200,74.3412,0.000480
3419.74,388482.32,0.0000,0.0300,136.7895,0.000478
3575.51,407608.70,0.0000,0.0200,71.5103,0.000479
3535.69,407311.81,0.0000,0.0200,70.7139,0.000484
3494.67,394198.85,0.0000,0.0200,69.8934,0.000477
3449.70,393749.14,0.0000,0.0300,137.9881,0.000490
3547.11,425439.84,0.0100,0.0200,106.4132,0.000481
2301.81,262406.78,0.0000,0.0200,46.0363,0.000808
1369.21,154473.88,0.0000,0.0200,41.0762,0.000842
1589.75,179339.62,0.0100,0.0300,63.5900,0.000840
1499.52,169685.70,0.0000,0.0200,59.9808,0.000697
1048.69,119550.74,0.0000,0.0200,20.9738,0.001156
1376.27,152862.65,0.0000,0.0500,82.5764,0.001034
1193.25,145731.16,0.0000,0.0400,59.6623,0.001338
1248.56,139339.76,0.0000,0.0200,37.4569,0.000915
1024.24,115657.62,0.0000,0.0500,61.4546,0.002018
1659.20,183175.71,0.0000,0.0300,66.3680,0.000776
1235.73,145988.83,0.0000,0.0200,37.0718,0.000938
1511.83,170534.43,0.0000,0.0200,30.2366,0.000930
1106.86,126181.57,0.0000,0.0200,22.1371,0.001081
1160.42,130894.91,0.0000,0.0300,46.4166,0.001351
1803.69,218606.83,0.0000,0.0200,54.1106,0.000730
1615.59,191059.34,0.0000,0.0300,64.6235,0.001232
1435.52,164037.27,0.0000,0.0200,43.0657,0.001019
1873.78,206153.50,0.0700,0.0200,56.2135,0.000841
1491.96,194640.89,0.0100,0.0300,74.5979,0.001071
1496.09,172169.78,0.0200,0.0600,149.6088,0.001229
1788.27,231473.53,0.0400,0.0400,107.2961,0.000725
1494.21,237803.51,0.0400,0.0500,119.5368,0.000904
1780.25,345937.48,0.0500,0.0400,142.4197,0.000768
1302.37,148470.36,0.0000,0.0200,26.0474,0.001071
1521.91,257887.29,0.0700,0.0500,136.9717,0.000877
1325.93,232792.80,0.0400,0.0500,106.0741,0.001172
1836.41,491497.41,0.1000,0.0300,91.8206,0.000720
1346.77,152076.71,0.0000,0.0300,53.8706,0.001091
1771.13,345282.58,0.0800,0.0600,141.6907,0.000850
1453.38,502739.63,0.2300,0.0500,101.7368,0.000803
1721.91,244631.94,0.0000,0.0500,137.7529,0.000729
1716.50,219369.01,0.0000,0.0200,51.4951,0.000699
1727.15,195029.28,0.0000,0.0200,51.8144,0.000929
1606.94,188976.38,0.0000,0.0200,32.1388,0.001209
1939.00,212320.40,0.0000,0.0200,77.5600,0.000790
1519.92,214080.53,0.0000,0.0200,75.9959,0.000744
1796.27,229562.97,0.0000,0.0200,53.8880,0.000737
1598.98,184202.11,0.0000,0.0200,31.9795,0.000850
1790.09,201922.56,0.0000,0.0200,35.8019,0.000804
1689.59,192613.12,0.0000,0.0200,33.7918,0.000690
1911.72,311036.34,0.0300,0.0500,152.9374,0.000722
1389.99,156790.79,0.0000,0.0200,41.6997,0.000806
1820.80,492999.03,0.1000,0.0600,163.8717,0.000633
2757.94,978350.20,0.1800,0.0200,137.8968,0.000661
1536.22,189507.64,0.0000,0.0300,76.8108,0.000731
1620.61,186694.76,0.0000,0.0200,32.4123,0.001401
1766.44,223631.45,0.0000,0.0200,52.9932,0.000547
1757.47,200351.49,0.0000,0.0200,35.1494,0.000829
2020.00,230279.77,0.0000,0.0200,40.4000,0.000565
1766.22,506623.34,0.1900,0.0500,194.2845,0.000902
1632.31,184597.55,0.0000,0.0200,48.9692,0.000698
1616.92,178071.34,0.0500,0.0300,64.6768,0.000781
1628.74,185676.82,0.0000,0.0200,32.5749,0.000836
1551.37,200127.21,0.0000,0.0200,46.5412,0.000723
2425.30,886447.42,0.2500,0.0500,194.0241,0.000570
1643.03,187503.08,0.0000,0.0200,49.2910,0.000729
1752.69,222644.82,0.0600,0.0600,192.7964,0.000690
1580.83,196955.33,0.0000,0.0300,79.0414,0.000806
1862.06,210263.67,0.0000,0.0200,55.8618,0.000653
1711.07,193025.68,0.0000,0.0200,51.3321,0.000871
1530.18,195556.37,0.0000,0.0200,45.9053,0.000632
1673.86,230022.43,0.0100,0.0600,117.1705,0.000735
1597.29,178449.35,0.0000,0.0200,79.8645,0.000733
1823.59,197166.15,0.0700,0.0400,91.1793,0.000832
1667.83,190066.38,0.0000,0.0300,66.7134,0.000697
1549.50,176828.80,0.0000,0.0200,46.4850,0.001380
1736.83,196123.38,0.0000,0.0200,52.1050,0.000650
1585.79,242689.50,0.0400,0.0300,63.4317,0.000650
1499.93,208969.55,0.0000,0.0200,59.9970,0.000775
1272.31,151570.67,0.0000,0.0300,63.6157,0.001299
1587.63,179275.09,0.0000,0.0200,47.6289,0.000828
1694.89,201284.72,0.0100,0.0200,84.7443,0.000896
1705.99,222256.34,0.0200,0.0700,187.6589,0.000650
1546.72,254296.01,0.0400,0.0200,61.8687,0.000682
2056.13,621609.95,0.1400,0.0200,82.2453,0.000944
1404.32,166397.51,0.0200,0.0500,112.3453,0.000959
1514.14,180334.32,0.0000,0.0400,105.9899,0.000754
1461.56,163636.36,0.0000,0.0400,102.3093,0.000862
1925.97,447209.28,0.0800,0.0200,57.7790,0.000837
1403.92,157014.70,0.0100,0.0500,70.1961,0.000846
1407.22,158495.40,0.0100,0.0300,70.3611,0.000969
1555.98,175701.75,0.0000,0.0200,62.2394,0.000800
1147.95,130866.01,0.0000,0.0200,22.9589,0.000979
941.27,113828.26,0.0000,0.0300,37.6510,0.001215
1056.83,269744.14,0.1200,0.0400,84.5460,0.001082
941.67,105222.52,0.0000,0.0200,47.0836,0.001072
1121.96,121463.03,0.0000,0.0500,112.1957,0.001059
978.99,108726.72,0.0000,0.0400,68.5294,0.000958
1060.04,118682.16,0.0000,0.0300,53.0020,0.000941
1428.55,155826.35,0.0000,0.0200,57.1420,0.000759
1643.98,198329.72,0.0700,0.0400,164.3980,0.000653
1684.15,187227.38,0.0000,0.0500,168.4154,0.000809
1625.33,179046.26,0.0000,0.0200,48.7599,0.000962
3139.91,1110148.20,0.1800,0.0700,408.1889,0.000523
1356.63,172061.54,0.0200,0.0200,54.2652,0.000756
1190.29,140371.13,0.0000,0.0500,154.7380,0.000933
1482.51,154596.53,0.0000,0.0500,118.6011,0.001093
1668.70,190231.45,0.0000,0.0200,33.3739,0.000686
2406.62,254716.98,0.0000,0.0500,240.6623,0.000588
1688.45,187231.96,0.0000,0.0200,101.3069,0.000732
1690.05,196028.39,0.0000,0.0300,101.4027,0.000806
1673.78,186358.69,0.1000,0.0400,83.6890,0.000804
1427.00,151090.94,0.0200,0.0400,156.9702,0.000972
1487.50,204560.67,0.0100,0.0600,133.8748,0.000788
1344.90,153641.32,0.0000,0.0300,53.7960,0.000911
1303.41,139881.65,0.0000,0.0300,130.3407,0.001462
1194.77,128772.49,0.0000,0.0700,179.2158,0.001264
1249.86,138871.88,0.0100,0.0500,87.4902,0.000917
1663.87,494567.48,0.1100,0.0600,183.0252,0.000750
1977.18,693754.08,0.1800,0.0200,197.7183,0.000644
1292.76,144788.89,0.0000,0.0200,38.7827,0.000810
1039.04,118450.17,0.0000,0.0200,20.7807,0.001115
1632.07,174076.25,0.0200,0.0700,293.7720,0.000883
1553.35,177081.88,0.0000,0.0200,31.0670,0.000757
1550.99,201799.15,0.0200,0.0500,139.5890,0.001680
2087.12,516060.36,0.2000,0.0700,229.5828,0.000670
1539.72,147628.07,0.0900,0.1000,323.3406,0.001034
1154.16,127003.91,0.0000,0.0400,115.4161,0.001165
1289.57,147295.12,0.0000,0.0500,103.1659,0.001492
2086.33,223237.57,0.0000,0.0900,354.6765,0.000668
1536.17,168318.05,0.0000,0.0400,153.6169,0.000700
1454.76,165842.30,0.0000,0.0200,29.0951,0.000713
1758.67,529994.20,0.2400,0.0400,105.5205,0.000778
1656.12,182041.01,0.0000,0.0300,132.4898,0.000655
952.04,107618.20,0.0000,0.0200,47.6018,0.001020
854.74,94774.09,0.0000,0.0400,68.3796,0.001581
1028.08,116851.21,0.0000,0.0800,195.3346,0.001197
876.49,99920.24,0.0000,0.0200,17.5299,0.001230
970.75,105646.86,0.0000,0.0900,184.4427,0.001275
831.40,93150.09,0.0200,0.0700,166.2801,0.001692
1388.45,542396.18,0.1900,0.0200,69.4223,0.001259
1285.79,163012.87,0.0600,0.1200,295.7325,0.001142
905.42,108288.21,0.0000,0.0200,81.4878,0.001103
1337.86,182966.31,0.0800,0.0700,160.5437,0.000983
1144.15,134437.82,0.0100,0.0500,91.5321,0.000989
1539.67,169101.91,0.0300,0.0900,230.9504,0.000839
1478.81,226760.52,0.0000,0.0200,88.7285,0.000756
1780.88,446858.53,0.1000,0.0300,142.4704,0.000712
1341.83,159490.10,0.0000,0.0200,53.6733,0.000832
1222.12,151090.74,0.0000,0.0500,85.5484,0.000908
2245.07,874275.96,0.1800,0.0200,112.2536,0.000655
1730.91,233690.48,0.0100,0.0600,207.7095,0.001003
1252.35,358309.33,0.1500,0.0600,125.2348,0.001325
1277.60,145633.18,0.0600,0.0900,178.8635,0.000888
1585.74,199660.65,0.0100,0.0300,95.1445,0.000697
1459.83,208215.94,0.0100,0.0700,175.1799,0.000724
